none[128]/relu[64](425984b)/softmax[10](154112b),8906,.ReleaseFast,512,605.82,611.46,614.50,1627331.54,1635498.74,1650665.95
none[128]/relu[64](819200b)/softmax[10](305664b),8906,.ReleaseFast,1024,17577.02,17652.14,17702.41,56489.50,56650.89,56892.45
none[1024]/relu[256](1053696b)/relu[128](132608b)/relu[64](33536b)/softmax[2](776b),303682,.ReleaseFast,1,241160.40,242623.20,244444.80,4090.90,4121.75,4146.62
none[1024]/relu[256](1053696b)/relu[128](132608b)/relu[64](33536b)/softmax[2](776b),303682,.ReleaseFast,1,238982.81,242105.76,244438.90,4091.00,4130.80,4184.40
none[1024]/relu[256](1058816b)/relu[128](134144b)/relu[64](34304b)/softmax[2](1040b),303682,.ReleaseFast,2,75943.56,76589.52,77832.04,12848.18,13058.32,13167.67
none[1024]/relu[256](1069056b)/relu[128](137216b)/relu[64](35840b)/softmax[2](1568b),303682,.ReleaseFast,4,38924.03,39027.41,39119.82,25562.49,25623.13,25691.07
none[1024]/relu[256](1089536b)/relu[128](143360b)/relu[64](38912b)/softmax[2](2624b),303682,.ReleaseFast,8,19822.09,20030.06,20322.24,49207.17,49930.56,50448.76
none[1024]/relu[256](1130496b)/relu[128](155648b)/relu[64](45056b)/softmax[2](4736b),303682,.ReleaseFast,16,18032.97,18211.44,18459.93,54171.38,54915.94,55453.97
none[1024]/relu[256](1212416b)/relu[128](180224b)/relu[64](57344b)/softmax[2](8960b),303682,.ReleaseFast,32,27113.73,27349.42,27474.56,36397.31,36565.21,36881.68
none[1024]/relu[256](1376256b)/relu[128](229376b)/relu[64](81920b)/softmax[2](17408b),303682,.ReleaseFast,64,35798.46,35891.77,35967.29,27803.04,27861.64,27934.16
none[1024]/relu[256](1703936b)/relu[128](327680b)/relu[64](131072b)/softmax[2](34304b),303682,.ReleaseFast,128,53925.29,55066.51,56039.67,17844.50,18164.43,18544.18
none[1024]/relu[256](2359296b)/relu[128](524288b)/relu[64](229376b)/softmax[2](68096b),303682,.ReleaseFast,256,105539.84,106600.26,108098.38,9250.83,9381.81,9475.09
none[128]/relu[64](81920b)/softmax[10](21504b),8906,.ReleaseFast,64,422.04,424.16,425.63,2349447.06,2357605.01,2369444.88
none[128]/relu[64](81920b)/softmax[10](21504b),8906,.ReleaseFast,64,753.10,806.97,895.90,1116201.10,1246513.30,1327853.45
none[128]/relu[64](81920b)/softmax[10](21504b),8906,.ReleaseFast,64,440.25,443.19,446.71,2238588.95,2256464.43,2271437.17
none[128]/relu[64](81920b)/softmax[10](21504b),8906,.ReleaseFast,64,429.76,435.78,440.28,2271265.47,2294992.28,2326861.51
none[128]/relu[64](131072b)/softmax[10](40448b),8906,.ReleaseFast,128,435.93,438.79,442.78,2258474.18,2279070.02,2293947.59
none[128]/relu[64](131072b)/softmax[10](40448b),8906,.ReleaseFast,128,429.41,432.65,438.42,2280925.56,2311552.36,2328761.10
none[128]/relu[64](229376b)/softmax[10](78336b),8906,.ReleaseFast,256,438.83,441.21,443.05,2257071.21,2266530.18,2278766.77
none[128]/relu[64](425984b)/softmax[10](154112b),8906,.ReleaseFast,512,607.09,619.99,644.54,1551489.01,1614158.56,1647194.70
none[128]/relu[64](229376b)/softmax[10](78336b),8906,.ReleaseFast,256,430.46,439.34,445.31,2245644.37,2276620.64,2323110.98
none[128]/relu[64](425984b)/softmax[10](154112b),8906,.ReleaseFast,512,4674.56,4805.38,4942.13,202342.07,208207.87,213923.69
none[128]/relu[64](425984b)/softmax[10](154112b),8906,.ReleaseFast,512,603.57,605.44,608.34,1643831.11,1651698.42,1656812.41
none[128]/relu[64](425984b)/softmax[10](154112b),8906,.ReleaseFast,512,598.29,604.85,609.31,1641201.54,1653409.60,1671425.99
none[128]/relu[64](229376b)/softmax[10](78336b),8906,.ReleaseFast,256,434.26,438.81,444.70,2248686.85,2279091.40,2302755.50
none[128]/relu[64](131072b)/softmax[10](40448b),8906,.ReleaseFast,128,454.65,460.84,465.83,2146696.52,2170178.47,2199516.79
none[128]/relu[64](81920b)/softmax[10](21504b),8906,.ReleaseFast,64,494.40,497.83,504.66,1981516.17,2008887.09,2022669.06
none[128]/relu[64](81920b)/softmax[10](21504b),8906,.ReleaseFast,64,474.14,485.49,497.08,2011768.85,2060554.92,2109101.17
none[128]/relu[64](57344b)/softmax[10](12032b),8906,.ReleaseFast,32,680.51,682.93,687.14,1455308.83,1464303.71,1469476.67
none[128]/relu[64](57344b)/softmax[10](12032b),8906,.ReleaseFast,32,672.53,680.94,692.17,1444739.61,1468783.52,1486926.66
none[128]/relu[64](57344b)/softmax[10](12032b),8906,.ReleaseFast,32,457.76,463.28,466.35,2144317.96,2158679.47,2184547.87
none[128]/relu[64](57344b)/softmax[10](12032b),8906,.ReleaseFast,32,453.15,469.72,479.93,2083656.19,2130320.27,2206786.97
none[128]/relu[64](57344b)/softmax[10](12032b),8906,.ReleaseFast,32,456.48,457.55,458.20,2182473.92,2185558.61,2190694.48
none[32]/relu[16](8192b)/softmax[8](3584b),664,.ReleaseFast,32,117.26,125.41,133.10,7513289.13,7995417.05,8528375.50
none[32]/relu[16](26624b)/softmax[8](12800b),664,.ReleaseFast,128,112.69,113.69,114.88,8704924.81,8796179.60,8873938.77
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,110.70,114.78,121.92,8201889.51,8728852.61,9033168.67
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,115.80,121.20,126.81,7885599.66,8261928.92,8635788.33
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,111.80,117.29,127.63,7835129.29,8557414.47,8944618.83
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,116.04,121.42,125.51,7967651.34,8244959.78,8617787.65
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,117.64,121.42,124.29,8045416.38,8239975.87,8500193.91
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,113.46,113.82,114.20,8756364.23,8785935.95,8813657.71
none[32]/relu[16](8192b)/softmax[8](3584b),664,.ReleaseFast,32,113.40,113.83,114.14,8761198.80,8785136.72,8818277.51
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,111.90,112.01,112.08,8921810.87,8928067.62,8936171.91
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,112.02,113.90,114.86,8706299.65,8780920.51,8926684.72
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,112.92,115.19,117.83,8487121.52,8683599.44,8856219.28
none[32]/relu[16](14336b)/softmax[8](6656b),664,.ReleaseFast,64,110.88,111.07,111.33,8982064.71,9003083.10,9018976.98
none[128]/relu[64](57344b)/softmax[10](12032b),8906,.ReleaseFast,32,462.61,463.08,463.65,2156822.57,2159463.71,2161645.12
none[128]/relu[64](131072b)/softmax[10](40448b),8906,.ReleaseFast,128,439.52,441.23,442.76,2258553.57,2266428.59,2275218.22
none[128]/relu[64](425984b)/softmax[10](154112b),8906,.ReleaseFast,512,452.25,456.45,461.19,2168290.33,2190979.48,2211144.05
none[128]/relu[64](819200b)/softmax[10](305664b),8906,.ReleaseFast,1024,17738.05,18209.18,18900.93,52907.44,54958.12,56375.99
none[128]/relu[64](425984b)/softmax[10](154112b),8906,.ReleaseFast,512,466.08,484.61,511.46,1955174.57,2066752.02,2145554.05
none[128]/relu[64](819200b)/softmax[10](305664b),8906,.ReleaseFast,1024,605.35,611.23,619.59,1613964.32,1636216.20,1651939.56
none[128]/relu[64](819200b)/softmax[10](305664b),8906,.ReleaseFast,1024,632.11,633.60,634.79,1575319.95,1578300.12,1581991.40
none[128]/relu[64](425984b)/softmax[10](154112b),8906,.ReleaseFast,512,581.02,585.88,589.89,1695222.78,1706903.32,1721100.97
none[128]/relu[64](425984b)/softmax[10](154112b),8906,.ReleaseFast,512,454.23,455.59,457.81,2184317.12,2194964.92,2201548.31
none[1024]/relu[256](1703936b)/relu[128](327680b)/relu[64](131072b)/softmax[2](34304b),303682,.ReleaseFast,128,9994.45,10085.26,10186.59,98168.26,99160.61,100055.53
none[1024]/relu[256](2359296b)/relu[128](524288b)/relu[64](229376b)/softmax[2](68096b),303682,.ReleaseFast,256,10319.64,10538.52,10876.41,91942.12,94939.50,96902.64
